0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.3261984802954705,-1.5726876836133639,-1.091602714528434,-1.1917218662369822,-1.0963277111058474,-1.6654963991150333,-0.39035910956601577,-0.554047548484693,0.6161009484935238,-0.5905915506232894,-0.7654779445238449,0.9223669252494207,-1.0069066889882585,-1.1695044601971902,-1.1507044808043179,-0.8432882795251251,-1.2595152583570361,-0.8722720615314054,-0.7977382329810593
0.7268228904876262,-0.36859223825196935,-0.26280746802326505,-0.2536507131114082,-0.4812762301083791,1.19586535611144,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.08446982783367404,0.14758893683417992,-0.5131793016895448,1.2708730045034582,1.121064022847553,1.2214964644834185,-0.6985883510679735,0.039544823463326904,1.4455056559119124,0.3721865368146951
0.19890310942911557,-0.544189490700506,-0.628452429716722,-0.6914172512366762,-0.5691407273937317,-0.9090444408367702,-0.39035910956601577,-0.26413253217799926,-0.179564389650812,-0.25306086139480766,-0.4334536240300177,0.9702184661473863,-0.8729196481946283,-0.8640953291245578,-0.9488150386521701,-0.11978863723936661,-0.22026719290074567,-0.6147412040377034,-0.3590164443076513
0.08158760252722434,0.7477045808851569,0.9316327401753606,1.1847250550144721,0.9245557264572626,0.9656408470702287,-0.39035910956601577,-0.554047548484693,0.15779771372238618,0.3094902873193284,0.23059501695763682,0.2237344281391244,0.1989766781544152,1.8845868505291343,1.3224411855594926,-0.5538884226108217,-0.48007920926481823,2.7331599433804223,-0.06653525185871258
1.3134004249970823,-0.3811348991411505,0.0053321705519365,-0.0034984056112551845,-0.1298182409669687,0.6531932990857291,-0.6594194162705246,-0.650685887253591,-0.14137245341988403,0.1969800575765011,0.23059501695763682,0.3098672017554615,1.136885963709828,0.4338934779341301,0.7167728591030491,-0.8432882795251251,0.039544823463326904,1.4455056559119124,0.22594594059022596
-1.4435139871973617,-1.0333532653785726,-0.7259577528349771,-0.6914172512366762,-0.5691407273937317,-0.7774875785275064,0.41682181054751066,0.605612516742082,0.8261565977636283,-1.1531426993374254,-1.180508345141129,-1.5180616605468207,-0.7389326074009978,-1.1695044601971902,-1.0497597597282442,-0.6262383868393976,-0.739891225628891,-0.3572103465440014,-0.5052570405321206
1.2547426715461367,2.064683974249182,2.1504492791535497,2.4354865925152374,2.5354048433553933,0.1762996732146506,-0.6594194162705246,-0.3607708709468972,-0.5232918157291653,1.3220823550047733,0.8946436579452911,1.2956089442535523,0.6009378005353062,0.12848434686149768,0.3129939747987536,0.5313610408178161,2.6376649871040536,-0.3572103465440014,0.6646677292636339
1.1960849180951911,-0.02994039424407699,0.07846116289062781,0.059039671263783136,0.30950424545979427,-0.7281537551615332,0.9549424239565282,1.282080888124368,0.5906396576729049,-0.36557109113763486,-0.5164597041534744,1.3721714096902968,-0.7389326074009978,-0.17692478421113486,-0.3936190727337636,1.32721064733215,-0.48007920926481823,-0.8722720615314054,0.9571489217125725
0.902796150840463,0.5219366848798953,0.4197297938045207,0.6844204400141658,0.28021607969800993,1.6398697664052022,-0.39035910956601577,-0.45740920971579513,0.8070606296481644,-0.25306086139480766,-0.2674414637831041,0.329007818114648,0.8689118821225673,0.5102457607022882,0.6663004985650124,-0.48153845838224585,1.0787928889196174,-0.6147412040377034,-0.3590164443076513
-1.0329097130407425,-0.745650283102137,-0.7841245153140962,-0.7155693589664159,-0.6238787419927564,-0.9827614735121608,-0.33840377420841433,-0.4607436092928433,0.8826989363172919,-0.8156120101089438,-0.8484840246473018,0.4198272683066461,-0.8858560447283073,-1.0784086111812812,-1.044886673002517,-0.36477997324422595,-0.010624674243202556,-0.6147412040377034,-0.6797365818198698
0.7268228904876262,-0.23023415852607246,-0.005165913864828893,0.1288926062314833,0.06582962195865122,0.5085289990247918,-0.6594194162705246,-0.5754561643769853,-1.2043813451807166,-0.21532493821477952,-0.25798984615030085,0.11433942129378867,0.020465739685450037,-0.1682308116606545,-0.14669146658170837,-0.2562503234301878,-0.33538124820964155,0.15785136844340258,-0.277570187920796
1.1374271646442455,-0.18045232491425145,-0.4892478821208641,-0.41328422804912024,-0.33267378002472336,-0.572880599545105,-0.2926468295672199,-0.15884663052952314,0.39656588114880253,-0.6213830667735273,-0.5920380872945623,-0.5095536890098806,-0.11835654370424603,-0.4059816325156092,-0.3434104888274761,-0.11293637646827608,0.7013782546140686,-0.42769074264511686,0.10664194233695355
1.372058178448028,2.202653244030175,2.1504492791535497,1.9977200543899694,2.0082178596432776,0.30785653552391323,-0.39035910956601577,-0.45740920971579513,1.0680388605595066,2.784715341661528,2.5547652604144275,0.6639686044004066,3.682639738788806,2.419052829906241,2.937556722776675,-0.33683852992509417,1.0787928889196174,3.2482216583678265,0.8109083254881031
1.0201116577423543,-0.2807936120277011,-0.4821944450393392,-0.3787268668614848,-0.45198806434659505,0.25852271215794004,-0.39035910956601577,-0.554047548484693,0.6161009484935238,-0.5905915506232894,-0.5164597041534744,-0.42704652807320637,0.06498963736078466,0.05213206409333951,0.06063217210856888,-0.8432882795251251,-0.739891225628891,0.9304439409245083,-0.7977382329810593
0.6681651370366806,1.2494110164524046,1.4679120173257636,1.6224915931397395,1.5981835389782988,0.29141192773525626,-0.12129880286150695,-0.07085585464020344,0.6542928847244518,1.0970618955191191,1.060655818192205,0.08017980544522783,1.80682116767798,1.7318822849928182,1.827164790939862,-0.1921386014679425,0.5591688561914724,0.4153822259371045,1.3958707103859804
1.1960849180951911,0.0453155710910099,0.3466008014658296,0.3717300556389745,0.3387924112215784,0.1762996732146506,1.493063037365546,1.4753575656621636,1.1635187011368269,-0.25306086139480766,-0.35044754390656085,0.3098672017554615,-0.7389326074009978,-0.4059816325156092,-0.5450361543478744,-0.48153845838224585,0.039544823463326904,-0.09967948905029947,-0.06653525185871258
-2.030091521706818,-1.0285600379762616,-1.057769024592277,-1.179590322336501,-1.0256781723529325,-2.361943868124536,0.173858540126872,0.2471789642210298,0.46360485962956044,-0.7112863302781448,-0.7735289748348402,0.45034930380516336,-1.1343958098397255,-0.8566896723104322,-0.9931680509569694,-0.4832928227433493,-0.9745032275386389,-0.8722720615314054,-0.9475249165173644
0.08158760252722434,-1.0208106044893914,-0.6528287604962858,-0.5663410974865996,-0.6570052246790843,0.47230261341049207,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.5994657842769313,-0.13036697450582072,-0.47095852581373704,-0.8640953291245578,-0.6964532359619854,-0.5538884226108217,-0.739891225628891,-0.09967948905029947,-0.7977382329810593
1.2547426715461367,0.462419831153752,0.07673145770440258,0.011026713138971921,0.16032367597928485,-0.583228883712341,1.3741558976281196,1.5832185340399614,0.890097357899348,-0.2635855509538374,-0.3022499796467347,0.42162348021060975,-0.30585160133056166,0.4373424495079223,0.1474126892864551,-0.3520084724997387,0.23901279698187355,-0.03986526907646924,-0.9100129298301949
0.14024535597816998,-0.36217407087634906,-0.40225793793853587,-0.5064174324198916,-0.2051445705548852,-1.5353970717279017,0.9837383826521269,1.4488550153707556,0.5616870548209296,-0.545060596947421,-0.5075760464932472,-0.2438343991806787,-0.9869654914978712,-0.8104699607154967,-0.9058544442023568,0.1971960080574067,-0.07645810071595359,-0.6147412040377034,-0.212775848083182
-1.9714337682558722,-0.952507591348775,-1.1142188974973148,-1.0432909633611802,-1.0744524694272763,-0.5561873509311435,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.0799412250309068,-0.9064852519269506,-2.1043915227493972,-0.5177708363941207,-0.2762775217901579,-0.3759850701971243,-0.8450296766021398,-1.2595152583570361,0.7690875881396176,-1.0461657298098113
-0.27035891817844937,0.020230249312647604,-0.23843113724370135,-0.2536507131114082,-0.3934117328230266,0.9656408470702287,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.02804040190915328,0.4796132573280071,-1.556342893265193,0.8689118821225673,1.0447117400793948,1.0196070223312712,-0.8432882795251251,-0.48007920926481823,-0.09967948905029947,0.07970534436575653
1.1960849180951911,1.2334063491185827,1.1498199239409967,1.2703691314367997,1.171269781786151,0.46185180369153683,-0.6594194162705246,-0.6659192089291448,-1.2043813451807166,1.103160664411139,1.3885946142849095,-0.4539209908629106,1.6239979755495386,1.2135906678311676,1.4156815274203338,-0.4665727337106315,0.06641612288095651,2.1914628599530346,1.1264417565484643
-0.27035891817844937,0.3714247542097211,-0.11654948334588243,-0.12857455936133183,-0.1298182409669687,0.061187418694044905,-0.12129880286150695,-0.26413253217799926,0.8388872431739378,-0.02804040190915328,-0.018423223412733662,0.1758828872411589,-0.7389326074009978,-0.6350384808200834,-0.6964532359619854,0.3143111481320884,0.29935683982739947,-0.6147412040377034,-0.06653525185871258
0.31621861633100684,-0.5818174733680498,-0.7015814220554133,-0.6914172512366762,-0.6570052246790843,-0.6459307162182437,-0.12129880286150695,-0.07085585464020344,0.6161009484935238,-0.5905915506232894,-0.6824718644003881,0.08017980544522783,-1.0069066889882585,-0.48233391528376723,-0.7469255965000223,0.3866611123606643,-0.48007920926481823,-0.8722720615314054,-0.5052570405321206
-0.5636476854331774,0.49685136310153305,0.5903641092614674,0.7469585168892041,0.3680805769833627,1.4754236885186234,-0.6594194162705246,-0.45740920971579513,-0.29414019834359645,0.42200051706215574,1.060655818192205,-1.747749056857055,1.67283412688435,1.1974163056157112,1.4233859066355665,-0.48153845838224585,-0.22026719290074567,1.9605673708993168,0.8109083254881031
-0.622305438884123,-0.669616099592318,-0.4821944450393392,-0.5663410974865996,-0.7741578877262211,1.393200649575334,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.08446982783367404,0.14758893683417992,-0.28349190537930985,0.06498963736078466,-0.32962934974745106,-0.19172963058161585,-0.8432882795251251,-0.739891225628891,0.15785136844340258,-0.5052570405321206
0.4921918766838437,-0.13028168135752663,0.4197297938045207,0.5593442862640892,0.5145214057922837,0.2749673199465981,-0.12129880286150695,-0.3607708709468972,1.4308622547533236,0.08446982783367404,0.06458285671072322,0.14717196270237984,0.8689118821225673,0.12848434686149768,0.4139386958748276,-0.48153845838224585,0.039544823463326904,-0.6147412040377034,0.07970534436575653
-1.384856233746416,-1.196407856937928,-0.6040760989371582,-0.44126494373652303,-0.33483540129945816,-0.7774875785275064,-0.39035910956601577,-0.45740920971579513,0.06868319585022067,-0.9281222398517709,-0.7654779445238449,-1.6041944341631587,-0.47095852581373704,-1.016799894660874,-0.8478703175760962,-0.6262383868393976,-0.48007920926481823,-0.3572103465440014,-0.5052570405321206
-0.8569364526879055,-0.9079266564867607,-0.8722157375123598,-0.8790314818617908,-0.6570052246790843,-1.7477194380583227,-0.12129880286150695,0.1224208228975925,0.469698526274966,-0.9281222398517709,-0.9314901047707584,-1.0586868679263521,-0.8729196481946283,-1.016799894660874,-1.0497597597282442,-0.11978863723936661,-0.739891225628891,-0.8722720615314054,-0.06653525185871258
-1.3261984802954705,-0.6319881169247743,-0.628452429716722,-0.5038030206115613,-0.42269989858481066,-0.4321508149656917,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.7654779445238449,-1.4127882705712964,-0.2029844442264761,-1.016799894660874,-0.7469255965000223,-0.33683852992509417,-0.48007920926481823,-0.8722720615314054,-0.5052570405321206
-1.9714337682558722,1.5880628604602967,1.4191593557666362,1.6850296700147782,1.4224545444075938,0.8340839847609661,-0.12129880286150695,-0.16749419340910135,0.386949331107955,0.6470209765478101,0.7286314976983778,-0.06337481724866872,1.404860045297089,1.1974163056157112,1.3224411855594926,0.1696112196749367,1.5984169216477626,-0.3572103465440014,1.1033895179370417
1.0201116577423543,2.4535064618137987,2.4673415792878792,2.122796208140046,2.3010995172611195,-0.02103562024924453,1.493063037365546,1.378719226893266,1.0871348286749705,3.1222460308900093,3.1358078212786253,0.14717196270237984,1.5388470860907195,2.8771665265151896,2.4833054779343424,1.978360325389333,1.5984169216477626,2.4756290858867205,3.296998461304081
-0.32901667162939496,-0.45639086447623783,-0.384689121921084,-0.2536507131114082,-0.5105643958701633,1.5576467274619128,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,-0.5994657842769313,0.6735389125800005,0.46695075974167594,0.12848434686149768,0.26252161426071663,-0.40918849415367003,-0.48007920926481823,-0.3572103465440014,-0.5052570405321206
0.7854806439385718,0.020230249312647604,0.5416114477023396,0.4342681325140128,0.2509279139362258,0.9491962392815717,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.209572125261946,1.2266679784391188,0.1758828872411589,2.2087822900588714,0.3575411951659719,1.0700793828693078,-0.6262383868393976,-0.739891225628891,-0.3572103465440014,-0.65149763675659
-0.27035891817844937,-0.8953839955975795,-0.847839406732796,-0.8790314818617908,-0.9498868822969263,0.620304083508414,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.5164597041534744,-0.86728070433449,0.46695075974167594,-0.17692478421113486,0.06063217210856888,-0.6262383868393976,-0.22026719290074567,-0.09967948905029947,-0.5052570405321206
-0.32901667162939496,-1.221944642638854,-0.9644148523919861,-0.9337905824365892,-0.9718888649982516,0.17834518179934403,-0.6594194162705246,-0.744319067467326,-1.2043813451807166,-0.9281222398517709,-0.7680591812772009,-1.3640439070099792,-0.34530466431626244,-0.868843976890858,-0.7043009203410463,-0.8931396050410261,-0.7156531339877122,-0.6147412040377034,-0.9075977268985868
-1.2088829733935793,-1.0284419396678475,-1.1279959603924437,-1.1790385119867675,-0.9643252079055371,-3.0751016420951984,0.1477615038430018,0.590913092896725,-0.013564388972462278,-0.9167131343791881,-1.084876411044807,2.2494593937657905,-1.1476872117373393,-1.0322849095278355,-1.1104684252589598,-0.19947525320803935,0.23349121225334066,-0.6277986700657036,-0.7977382329810593
0.02292984907627873,-0.8953839955975795,-0.6772050912758495,-0.8164934049867527,-0.8327342192497895,-0.26770473707911285,-0.39035910956601577,-0.3607708709468972,0.832521920468783,0.08446982783367404,-0.18443538365964723,1.2381870951759928,-1.0069066889882585,-1.016799894660874,-1.1002321202662808,0.09726125544636095,-0.739891225628891,-0.6147412040377034,-0.06653525185871258
1.0201116577423543,2.3531651747003495,1.3460303634279447,1.0596489012643955,1.5103190416929466,-0.876155225259454,4.452726411115143,3.9879543736535097,1.278094509829611,0.6470209765478101,0.3966071772045506,0.9606481579677937,-0.47095852581373704,0.7393026090067625,0.26252161426071663,3.859459395332305,1.8582289380118355,-0.09967948905029947,2.2733142877327963
0.14024535597816998,0.48430870221235167,0.3222244706862657,0.24665390188889783,0.2509279139362258,0.2256334965806238,1.2240027306610368,1.4753575656621636,0.6861194982502252,0.08446982783367404,-0.018423223412733662,0.558695214424883,-0.47095852581373704,0.8920071745430788,0.4139386958748276,-0.2644885656965183,1.0787928889196174,0.15785136844340258,-0.06653525185871258
1.1374271646442455,-0.004855072465714694,-0.33593646036195657,-0.3787268668614848,-0.18839457249053715,-1.073490518723349,0.6858821172520194,0.7988891942798781,0.8516178885842469,-0.47808132088046207,-0.5164597041534744,0.3098672017554615,-0.33697148502010665,-0.25327706697929286,-0.29267435165768985,-0.48153845838224585,0.039544823463326904,0.15785136844340258,0.07970534436575653
0.5508496301347893,-0.2180803075817951,0.0297085013315002,0.12157774813882145,-0.30554723553767404,2.330543293528834,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.08446982783367404,0.06458285671072322,0.2237344281391244,0.7349248413289368,0.6629503262386043,0.6663004985650124,-0.6985883510679735,-0.22026719290074567,0.4153822259371045,0.3721865368146951
-0.5049899319822319,1.1239844075605927,0.8828800786162327,0.6844204400141658,0.7195385661247728,0.15985506542599245,1.2240027306610368,1.0888042105865718,1.118961442200744,0.9845516657762918,0.8116375778218347,0.7501013780167451,0.1989766781544152,0.3575411951659719,0.3129939747987536,0.09726125544636095,2.3778529707399807,0.15785136844340258,-0.06653525185871258
0.02292984907627873,-0.5065615080329624,-0.33593646036195657,-0.3787268668614848,-0.30554723553767404,-0.3828169915997173,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.02804040190915328,-0.018423223412733662,0.0227579563676684,-0.2029844442264761,-0.48233391528376723,-0.3936190727337636,-0.04743867301079086,-0.739891225628891,-0.3572103465440014,0.22594594059022596
0.02292984907627873,1.4500935906793033,2.564846902406134,2.2478723618901224,2.4182521803082566,-0.07036944361521773,2.0311836507745635,2.3451026145822453,0.8261565977636283,2.8972255714043547,2.8037835007847978,0.36728905083302094,1.2708730045034582,0.4338934779341301,0.8177175801791231,1.1101607546464227,1.3386049052836904,0.4153822259371045,2.712036076406204
-0.9742519595897968,-0.25570829024933855,-0.23843113724370135,-0.44126494373652303,-0.33483540129945816,-0.6130415006409276,1.493063037365546,1.1854425493554699,1.3290170914708486,-0.14055063165198034,-0.2674414637831041,0.6065467553228485,-1.0069066889882585,-0.8640953291245578,-0.9488150386521701,0.8931108619606953,-0.48007920926481823,-0.8722720615314054,0.5184271330391645
-0.7982786992369599,-1.0458959262677539,-0.9209683990714873,-0.8790314818617908,-1.0084632138204945,0.5874148679310978,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-0.8484840246473018,0.4438515162697655,-0.33697148502010665,-0.8640953291245578,-0.6964532359619854,-0.8432882795251251,-0.9997032419929636,-0.3572103465440014,-0.7977382329810593
1.1374271646442455,-0.3184215946952445,-0.384689121921084,-0.3787268668614848,-0.5105643958701633,0.8669732003382823,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.14055063165198034,-0.10142930353619037,-0.33134344627727536,0.06498963736078466,0.3575411951659719,0.21204925372267963,-0.11978863723936661,-0.48007920926481823,-0.3572103465440014,0.22594594059022596
0.4335341232328981,-0.2903076956789927,-0.6216529774260152,-0.5788902750421177,-0.47310668697326075,-0.8617779595612516,0.061733732689493365,0.28874152499124356,0.558076279686107,-0.8156120101089438,-0.8484840246473018,0.6770529153686428,-0.7229788280681277,-0.7022995301105185,-0.6925026598248869,-0.06195674891923265,0.039544823463326904,-0.5323997916428749,-0.3590164443076513
0.02292984907627873,-1.0835239089352975,-0.9453447298510511,-1.0041076356118674,-0.7448697219644369,-2.1423900249861116,0.1477615038430018,0.3156975004353884,0.6161009484935238,-0.9281222398517709,-0.9314901047707584,-0.3504840626364618,-1.140893729781889,-1.093152177429032,-1.1002321202662808,0.02491129121778505,-0.9997032419929636,-0.8722720615314054,-0.65149763675659
-1.384856233746416,-0.6947014213706804,-0.9940973914101786,-1.0666457124869058,-0.9791750480587106,-1.468161105651138,0.1477615038430018,0.605612516742082,0.35512271758218156,-0.8156120101089438,-0.9314901047707584,0.2237344281391244,-1.140893729781889,-0.48233391528376723,-0.7469255965000223,-0.2644885656965183,-0.739891225628891,-0.6147412040377034,-0.65149763675659
-0.27035891817844937,-0.3768302215502669,-0.8264720124641664,-0.7636829114640229,-0.9617462841589218,1.7215647722813197,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7839421265951034,-0.8251191013469121,0.09249187963317597,-0.018710373426800663,0.2668609239899417,0.17104835062492413,-0.6714344949894411,0.22622378950340716,2.909930609917147,-0.7702952608589694
-0.03572790437466689,0.7226192591067946,0.17596648600888304,0.24665390188889783,0.30950424545979427,-0.03748022803790148,0.1477615038430018,0.3156975004353884,0.6415622393141425,-0.25306086139480766,-0.10142930353619037,-0.4557574526119868,-0.47095852581373704,0.05213206409333951,-0.14125727004357888,1.2548606831035745,0.039544823463326904,-0.09967948905029947,-0.212775848083182
-0.5636476854331774,-1.2967491440513776,-0.4090654527006479,-0.5038030206115613,-0.4812762301083791,-0.21837091371313846,1.493063037365546,1.1854425493554699,1.2399025735986828,-0.7031017803661166,-0.7654779445238449,0.07060949726563392,-1.0069066889882585,-1.2458567429653484,-1.201176841342355,-0.33683852992509417,-0.739891225628891,-0.8722720615314054,-0.212775848083182
-0.5636476854331774,-1.070981248046116,-0.4821944450393392,-0.44126494373652303,-0.5105643958701633,0.439413397833177,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.47808132088046207,-0.4334536240300177,-0.0155232763507032,-0.47095852581373704,-0.940447611892716,-0.7973979570380593,-0.6985883510679735,-0.739891225628891,-0.09967948905029947,-0.7977382329810593
1.1374271646442455,0.4090527368772648,0.4684824553636485,0.30919197876393617,0.045910753603736386,1.3274222184207027,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.209572125261946,1.558692298932946,-0.5323199180487314,1.136885963709828,1.0447117400793948,1.1205517434073446,0.09726125544636095,0.039544823463326904,1.1879747984182105,0.9571489217125725
-1.1502252199426337,-0.9831826218218478,-0.384689121921084,-0.2536507131114082,-0.3641235670612422,0.42296879004451887,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.47808132088046207,-0.2674414637831041,-1.1352493333630966,-0.06899740343284573,-1.1695044601971902,-0.7973979570380593,-0.7709383152965493,-0.22026719290074567,-0.6147412040377034,-0.3590164443076513
-0.8569364526879055,-1.447261074721552,-0.9453447298510511,-0.8790314818617908,-0.7448697219644369,-1.5010503212284543,-0.6594194162705246,-0.650685887253591,1.9782800073966267,-0.9281222398517709,-0.7654779445238449,-2.341108163991828,-0.47095852581373704,-0.940447611892716,-0.7973979570380593,-0.8432882795251251,-0.9997032419929636,-0.8722720615314054,-0.7977382329810593
-1.7368027544520899,-0.05502571602243973,-0.6772050912758495,-0.7539553281117144,-0.42269989858481066,-2.0108331626768483,1.2240027306610368,1.282080888124368,0.775234016122391,-0.9281222398517709,-0.7654779445238449,-1.9487255286285103,-0.8729196481946283,-0.6350384808200834,-0.7469255965000223,-0.04743867301079086,0.039544823463326904,-0.3572103465440014,-0.212775848083182
0.5508496301347893,-0.7197867431490428,-0.9209683990714873,-0.9415695587368292,-0.8620223850115737,-1.237936596609928,-0.6594194162705246,-0.45740920971579513,-0.49783052490854646,-0.5905915506232894,-0.6824718644003881,1.0180700070453517,-0.8729196481946283,-0.8640953291245578,-0.8983426781141332,0.3143111481320884,-0.9997032419929636,-0.8722720615314054,0.3721865368146951
-1.6194872475501987,-0.7699573867057676,-0.7503340836145409,-0.8164934049867527,-0.6862933904408686,-1.4188272822851649,0.6858821172520194,1.282080888124368,0.43787191274919257,-0.8156120101089438,-0.6824718644003881,-1.4510695032896688,-0.8729196481946283,-0.6350384808200834,-0.7469255965000223,-0.7709383152965493,-0.739891225628891,-0.6147412040377034,-1.3827006178789365
-1.2088829733935793,-1.3355210294329691,-0.7933222209641482,-0.7778298524572943,-0.7379436451027056,-0.4841525358541007,0.020506534007601173,-0.014697606449383992,0.9813748035152734,-0.9444676607728757,-0.9239198705776623,-0.2913165711633604,-0.8412343405328047,-1.1223004103916705,-1.057092354993241,-0.4434071889446897,-1.061143688949426,-0.6147412040377034,-0.5610858227610608
1.2547426715461367,1.6584269284155226,1.347807000607583,1.1170952686309412,1.398397127898201,-0.41182989738477704,1.5849287068553326,1.3810670128127869,1.1095952619439875,1.5855173532470705,1.2637836358488685,0.9383907697734502,-0.5025418438799789,-0.04036297257225468,-0.21429803568645825,2.8030453509152977,1.2224315626085156,-0.8722720615314054,2.1615454078578815
0.6681651370366806,0.47176604132317074,-0.0190441602276272,-0.12857455936133183,-0.21768273825232123,0.3571903588898876,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.7595312062906372,0.7286314976983778,0.3481484344738345,1.404860045297089,0.2811889123978137,0.6663004985650124,-0.48153845838224585,-0.48007920926481823,-0.09967948905029947,-0.5052570405321206
1.1374271646442455,0.7226192591067946,0.24909547834757437,0.1841158250138595,0.13377525088908893,0.3736349666785457,0.41682181054751066,0.41233583920428624,0.8516178885842469,0.3094902873193284,0.14758893683417992,0.7022498371187796,1.0028989229161975,0.968359457311237,1.0196070223312712,-0.1921386014679425,0.29935683982739947,1.1879747984182105,-0.212775848083182
-0.0943856578256125,1.0114760206901685,1.4442655797058332,1.7509797405630954,1.4292748707820904,1.013672675192379,-0.4689469273614478,-0.5822739199336933,0.07041533192047332,0.6381130207367067,0.6427536670116801,0.1091263126901561,0.66859997655985,1.951490355822777,1.5435726125267821,-0.4482276167303635,-0.48007920926481823,2.507499145000316,0.4460366413103582
-0.9155942061388512,-0.6367162460356715,-0.6977672685476838,-0.6865245985507343,-0.5194800960314953,-1.1796437278982426,0.10642643081234265,0.18936654212336898,0.6488873603860552,-0.7983273402887184,-0.8932340459175906,0.11108252483438949,-0.8006849044681426,-0.8346622990931029,-0.8516755681407738,-0.06966856633433934,-0.44016492832836607,-0.6147412040377034,-0.3814830273537498
1.3134004249970823,1.0612711031146866,1.1266433864118706,0.8720346706392805,0.8366912291719097,0.3243011433125713,-0.6594194162705246,-0.554047548484693,-0.5360224611394746,2.3346744226902185,1.9737226995502295,0.817093535273897,3.2806786164079145,2.8771665265151896,3.1394461649288226,-0.33683852992509417,-0.48007920926481823,0.6729130834308065,0.5184271330391645
-0.5636476854331774,-0.6782888265682278,-0.6895163468980093,-0.7511988129074434,-0.711708718781534,-0.6302109439849303,0.881068289817871,0.6534437031038504,1.2173112349221054,-0.8156120101089438,-0.9050409751849307,0.2661021250283335,-0.6108513656593741,-0.3681910380915506,-0.4718071676828004,-0.45529580524619456,-0.9169165150622612,-0.5213300595112799,-0.8443364637913429
0.9614539042914086,-0.13028168135752663,0.20034281678844673,0.12157774813882145,-0.1005300752051846,1.212309963900097,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.7595312062906372,0.8116375778218347,-0.04423420088948224,0.1989766781544152,-0.024220218674818668,0.06063217210856888,-0.2644885656965183,-0.739891225628891,-0.09967948905029947,0.3721865368146951
-0.6809631923350687,-0.3184215946952445,-0.21405480646413766,-0.12857455936133183,-0.15910640672875306,0.11052124206001927,-0.6594194162705246,-0.554047548484693,-0.04589261284256373,-0.25306086139480766,-0.018423223412733662,-1.1065384088243175,-0.7389326074009978,-0.6350384808200834,-0.6964532359619854,0.9654608261892709,0.29935683982739947,-0.3572103465440014,0.6646677292636339
1.0787694111933,0.7226192591067946,-0.11654948334588243,-0.19111263623636987,-0.2469709040141056,0.34074575110122945,1.7621233440700546,1.378719226893266,1.348113059586313,-0.5905915506232894,-0.6824718644003881,0.08017980544522783,-0.06899740343284573,0.2811889123978137,0.16157689318464288,-0.40918849415367003,0.29935683982739947,-0.3572103465440014,-0.5052570405321206
1.3134004249970823,1.0612711031146866,0.4197297938045207,0.1841158250138595,0.28021607969800993,-0.16903709034716527,2.0311836507745635,1.8619109207377555,1.1698840238419812,0.3094902873193284,0.14758893683417992,0.9223669252494207,0.06498963736078466,0.7393026090067625,0.5148834169509013,0.24196118390351262,1.5984169216477626,0.15785136844340258,0.07970534436575653
0.2575608628800612,-0.7072440822598617,-0.628452429716722,-0.5038030206115613,-0.6570052246790843,0.9163070237042555,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.8156120101089438,-0.7654779445238449,-0.5514605344079179,-0.06899740343284573,-0.17692478421113486,-0.19172963058161585,-0.915638243753701,-0.48007920926481823,-0.09967948905029947,-1.3827006178789365
0.31621861633100684,2.0897692960275442,1.9066859713579118,1.309801208764548,1.6567598705018676,-0.5472630694862962,2.3002439574790725,2.248464275813347,1.118961442200744,3.1222460308900093,2.886789580908255,0.6352576798616276,-0.2029844442264761,-0.024220218674818668,-0.04031254896750511,1.8336603969321812,1.8582289380118355,-0.3572103465440014,1.9808330952838575
0.31621861633100684,0.020230249312647604,0.12721382444975543,0.24665390188889783,0.5438095715540678,-0.8103767941048227,-0.6594194162705246,-0.554047548484693,0.26600819971001605,-0.14055063165198034,-0.18443538365964723,0.3959999753718,-0.47095852581373704,-0.4059816325156092,-0.4440914332718006,1.2548606831035745,1.3386049052836904,-0.6147412040377034,0.5184271330391645
